Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0027134,0.91385305,169.38,27.5,579.5,1.2,15.89,34.66,8.22,5.31
E-0027135,1.1121261,213.92,34.33,766.24,2.68,7.02,40.16,7.08,4.85
E-0027136,1.2742275,201.76,46.81,987.98,3.41,8.93,35.88,6.73,5.93
E-0027137,1.3008173,155.25,11.23,377.62,3.37,3.55,26.5,4.47,5.08
E-0027138,1.7476345,127.77,54.22,"1,009.89",1.57,8.05,15.52,2.69,3.6
E-0027139,2.623802,42.15,18.01,501.36,3.86,1.6,5.7,0.99,2.43
E-0027140,1.2403109,243.86,51.76,619.9,6.66,3.66,42.85,19.82,20.08
E-0027141,1.1292568,167.83,32.81,390.02,1.76,15.53,33.18,19.51,9.75
E-0027143,1.5689616,53.4,24.68,52.4,1.23,91.46,16.86,7.71,15.18
E-0027144,1.5963914,55.36,25.22,47.91,1.22,85.4,17.75,8.58,15.53
E-0027145,1.4347514,52.21,27.13,42.98,0.98,78.12,16.16,6.18,15.32
E-0027146,0.94595766,179.38,19.62,257.41,1.97,8.09,35.04,16.25,15.04
E-0027147,0.6955123,191.27,16.34,209.71,1.24,22.37,42.29,19.85,11.88
E-0027148,1.1398982,104.86,20.64,64.32,1.44,66.38,22.11,8.85,17.85
E-0027152,1.1895778,189.93,23.06,445.55,4.02,7.46,35.62,16.61,11.17
E-0027153,1.2881837,184.33,23.7,467.27,5.41,5.23,40.78,23.41,20.57
E-0027157,1.5606073,169.35,45.25,730.09,1.3,13.74,22.38,5.89,4
E-0027159,0.6380304,199.24,9.87,227.16,1.43,15.45,52.67,24.04,22.21
E-0027160,0.2565957,182.01,11.08,147.42,0.8,21.7,43.05,18.57,15.95
E-0027161,0.26569203,183.3,9.76,133.44,0.71,31.74,47.48,20.4,16.9
E-0027168,0.5019017,186.57,14.09,232.81,0.89,29.34,47.82,19.14,11.96
E-0027170,0.34937844,189.11,11.66,160.94,0.88,27.5,48.87,23.12,18.12
E-0027171,-0.10975044,187.92,9.15,117.41,0.64,48.49,49.35,21.07,19.68
E-0027172,1.6079172,148.05,39.4,427.91,2.48,4.68,21.78,11.72,7.7
E-0027173,0.679681,199.96,12.55,274.36,1.39,16.6,44.6,18.09,10.38
E-0027175,0.1857979,184.33,8.86,141.65,0.73,27.06,46.67,18.51,15.57
E-0027182,2.2417912,37.45,33.06,122.81,1.47,58.01,8.29,4.09,9.78
E-0027183,0.6317813,180.94,18.01,244.5,1.38,26.7,48.44,28.99,18.64
E-0027184,-0.13976178,193.05,6.36,64.02,0.61,41.86,54.99,26.37,22.95
E-0027185,0.4471798,171.92,16.74,208.41,0.97,20.39,40.77,16.26,14.27
E-0027186,0.3829425,176.43,8.41,144.91,0.73,24.27,43.17,13.67,12.32
E-0027187,0.6113163,166.11,14.98,212.09,1,17.18,39.48,12.56,12.05
E-0027188,0.16844666,181.42,10.99,134.59,0.68,30.06,44.56,20.17,15.95
E-0027189,0.29686183,177.73,12.25,149.26,0.81,19.19,41.87,18.64,16.24
E-0027190,-0.0058192383,173.67,8.87,167.54,0.82,27.56,56.36,24.56,18.36
E-0027191,1.5323852,153.58,42.62,703.34,1.33,11.44,18.3,3.56,3.25
E-0027192,1.419391,171.32,41.47,715.47,1.11,17.08,24.24,5.3,3.34
E-0027193,1.5961136,167.39,44.13,784.87,1.39,15.88,22.54,5.84,4.63
E-0027194,1.7743951,157.21,47.87,718.78,1.47,6.74,17.85,3.94,4.36
E-0027195,1.5513933,168.79,41.4,657.45,1.12,16.47,17.24,5.07,4.09
E-0027196,1.2563528,178.69,43.5,527.26,1.15,13.35,21.8,4.42,3.7
E-0027197,1.8419731,135,35.32,640.58,1.26,7.51,15.54,2.29,2.28
E-0027198,1.3516508,178.43,38.24,480.53,1.08,11.55,21.19,3.39,3.2
E-0027199,1.2314308,181.67,35.44,529.38,1.04,15.46,22.5,5.7,4.62
E-0027200,1.1758525,187.39,35.96,517.99,1,16.42,24.16,6.37,4.94
E-0027201,1.8552296,163.49,62.79,674.61,1.32,8.05,19.26,4.89,3.71
E-0027202,1.0829066,180.18,34.24,631.95,1.44,18.29,35.11,12.14,6.65
E-0027203,0.87356955,173.91,20.41,193.42,1.07,27.48,38.9,20.13,8.05
E-0027210,1.0947329,190.57,22.65,214.45,1.8,9.52,36.28,16.71,11.74
E-0027213,1.4397389,162.72,41.67,649.12,2.16,8.94,27.65,9.52,7.45
E-0027214,1.3354149,164.33,38.96,733.78,2.18,12.61,29.3,9.59,6.77
E-0027215,1.0663841,175.64,30.19,488.35,1.71,17.42,31.51,11.83,10.37
E-0027218,0.87096846,193.33,21.65,555.94,1.15,19.84,23.95,3.53,6.3
E-0027231,0.87948453,188.46,16.6,168.06,1.53,16.6,36.32,23.45,15.26
E-0027235,0.80737424,164.48,18.83,186.68,0.97,26.2,47.76,30.19,20.63
E-0027239,-0.03061459,186.75,7.01,68.29,0.53,45.45,54.26,28.93,26.44
