Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0027132,1.6712103,129.45,7.43,257.63,2.54,2.42,12.88,1.12,2.82
E-0027133,0.48855218,195.15,6.55,94.64,0.92,18.51,40.02,5.36,4
E-0027134,0.72450274,179.72,7.62,134.71,1.07,16.11,35.47,4.09,4.28
E-0027135,0.8348173,192.26,9.91,221.66,2.85,5.26,40.24,5.49,5.1
E-0027136,1.1773236,172.82,13.3,331.9,4.22,4.97,35.59,5,6.14
E-0027137,0.93056595,163.34,3.57,101.54,3.54,2.16,26.93,4.23,5.86
E-0027138,1.6579213,141.49,10.59,272.61,1.91,5.45,14.38,1.22,3.61
E-0027139,2.7541318,38.08,6.95,222.2,4.1,1.29,4.01,1.1,2.79
E-0027140,1.0790281,216.94,8.25,156.27,7.82,2.83,45.87,18.64,20.17
E-0027141,1.2448394,194.78,9.4,131.17,1.86,8.25,33.72,14.34,5.56
E-0027143,1.5478415,65.05,8.93,28.35,1.26,53.59,5.32,2.68,8.23
E-0027144,1.5881306,65.75,9.11,25.39,1.25,48.45,5.71,2.88,8.3
E-0027145,1.1348794,74.71,7.83,13.03,0.97,51.58,6.81,2.27,9.36
E-0027146,0.6924406,204.35,5.8,70.62,1.57,7.64,41.99,16.33,9.78
E-0027147,0.3845294,216.49,4.77,49.58,0.91,21.04,52.72,24.95,8.06
E-0027148,1.0303633,123.68,6.9,26.96,1.28,61.97,9.49,3.79,6.63
E-0027152,0.7872812,220.16,6.93,108.2,2.42,7.86,40.53,18.06,8.19
E-0027153,1.0863038,218.29,8.13,157.55,6.26,3.88,45.32,26.43,10.32
E-0027157,1.1796048,195.54,8.46,161.2,1.18,16,23.65,2.71,3.37
E-0027159,0.641452,217.04,5.28,112.37,2.64,10.38,55.79,22.82,9.42
E-0027160,0.3074782,207.05,3.94,52.68,0.76,15.82,48.74,15.19,8.33
E-0027161,0.1722944,208.41,3.78,48.84,0.73,25.87,57.44,19.51,9.39
E-0027168,0.13085264,212.02,4.35,49.98,0.73,29.27,60.49,22.44,9.3
E-0027170,0.23580134,212.63,3.92,50.32,0.79,23.93,58.36,20.57,9.81
E-0027171,-0.25966206,206.88,3.34,34.65,0.52,38.87,60.16,21.5,10.6
E-0027172,1.5226812,188.44,9.22,117.31,2.24,4.09,22.37,9.47,5.14
E-0027173,0.37614563,223.79,4.2,69.31,1.15,16.41,52.41,16.5,6.94
E-0027175,0.07320476,205.5,3.22,43.74,0.63,21.92,56.99,17.93,9.63
E-0027182,2.2891703,44.46,10.96,64.11,1.47,29.99,1.92,1.57,3.09
E-0027183,0.3419229,209.43,4.95,66.24,1.2,20.21,59.77,32.45,11.57
E-0027184,-0.12482652,216.54,2.91,27.87,0.56,35.73,63.95,28.77,10.53
E-0027185,0.33146918,194.66,4.44,62.52,0.88,15.92,49.05,14.55,7.83
E-0027186,0.4039887,205.47,3.37,58.51,0.83,16.75,49.47,11.81,7.3
E-0027187,0.5684718,190.97,4.24,78.38,1.11,10.89,47.4,11.16,6.91
E-0027188,0.20534128,204.13,3.8,50.26,0.59,22.85,51.85,18.5,8.48
E-0027189,0.33770055,200.55,4.14,53.47,0.72,14.17,47.59,15.54,8.67
E-0027190,-0.1693139,197.36,3.98,62.23,0.86,20.99,67.3,25.68,14.47
E-0027191,1.167405,187.21,7.39,172.5,1.14,13.52,17.42,1.69,2.76
E-0027192,0.99465597,198.61,6.47,124.27,0.93,20.5,27.65,2.93,3.2
E-0027193,1.3057773,185,8.63,182.02,1.44,14.91,22.35,2.67,3.47
E-0027194,1.4243013,176.94,8.65,179.02,1.41,7.41,15.18,1.64,3.61
E-0027195,1.3161321,191.5,8.01,130.72,1.12,17.64,18.67,2.09,3.18
E-0027196,1.0083107,202.57,8.52,149.81,1.05,13.34,19.48,2.1,2.64
E-0027197,1.3572605,174.98,6.43,174.55,1.36,9.38,17.46,1.43,2.32
E-0027198,1.1614468,202.58,7.78,160.79,1.12,10.72,20.69,1.87,2.4
E-0027199,1.1896049,197.37,8.25,147.83,0.89,13.58,18.3,2.22,2.99
E-0027200,1.1334673,201.24,8.31,146.44,0.86,14.91,19.94,2.53,3.14
E-0027201,1.5182382,186.84,11.75,170.22,1,10.67,15.24,2.29,2.46
E-0027202,0.7855751,193.36,6.64,125.57,1.17,19.77,36.06,5.95,5.58
E-0027203,1.0164828,176.14,5.98,41.82,0.68,20.1,34.32,6.55,3.91
E-0027210,0.8819046,220.33,6.31,68.88,1.53,7.67,39.17,16.89,6.96
E-0027213,0.991748,184.31,8.14,166.82,1.58,11.37,30.96,4.03,7.01
E-0027214,0.899234,192.33,7.97,160.17,1.81,14.17,33.42,5.26,6.72
E-0027215,0.9824552,182.45,7.1,142.93,1.91,12.56,27.76,5.87,8.03
E-0027218,0.56719387,217.95,4.6,99.48,0.94,18.41,28.06,2.46,6.51
E-0027231,0.6236383,212.51,4.78,39.83,0.93,15.6,42.42,24.55,12.43
E-0027235,0.53930736,195.38,5.12,40.58,0.75,19.68,56.1,33.69,14.29
E-0027239,0.19737215,209.13,3.39,26.74,0.47,34.57,59.72,26.65,12.77
