Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0027133,0.7281401,179.31,23.99,428.75,1.12,19.34,40.22,10.5,179.31
E-0027134,0.8920111,168.28,26.72,563.82,1.19,17.95,35.23,8.3,168.28
E-0027135,0.88862026,215.78,29.65,734.44,2.35,6.66,39.71,6.68,215.78
E-0027136,0.93448687,203.78,42.88,910.24,2.97,8.5,35.03,6.57,203.78
E-0027137,1.1214085,159.13,10.78,397.55,3.06,3.52,25.63,4.69,159.13
E-0027138,1.7346809,129.68,55.38,"1,046.81",1.42,8.22,14.73,2.84,129.68
E-0027139,2.567984,37.91,18.94,555.44,3.79,1.6,4.73,1.34,37.91
E-0027140,0.7055986,249.45,36.82,570.87,5.84,2.75,41.75,19.2,249.45
E-0027141,1.0971427,169.19,27.52,374.77,1.81,16.46,32.92,22.99,169.19
E-0027143,1.408569,61.26,23.74,55.41,1.23,93.71,15.58,9.03,61.26
E-0027144,1.4444726,64.18,24.19,50.81,1.21,88.07,16.46,10.1,64.18
E-0027145,1.3293492,62.52,22.98,50.53,0.99,77.24,15.05,7.3,62.52
E-0027146,0.92704546,183.56,18.8,238.06,2.1,7.7,36.44,16.02,183.56
E-0027147,0.6649264,194.76,15.37,197.79,1.27,23.61,44.23,21.39,194.76
E-0027148,1.0096862,104.12,21.12,70.29,1.55,63.2,22.33,9.41,104.12
E-0027152,1.162279,190.99,23.53,443.85,4.37,7.29,36.13,17.12,190.99
E-0027153,1.3199037,191.04,25.15,498.29,5.71,5.09,41.67,22.73,191.04
E-0027157,1.5775604,161.31,47.75,720.5,1.28,13.48,22.71,7.13,161.31
E-0027159,0.68629485,202.75,9.44,235.31,1.16,16.39,53.75,24.57,202.75
E-0027160,0.24507008,184.1,9.87,133.58,0.7,23.07,45.37,18.65,184.1
E-0027161,0.26189855,185.61,8.92,121.59,0.65,34.42,49.57,21.04,185.61
E-0027168,0.51030415,190.44,13.23,207.46,0.81,32.91,50.04,20.6,190.44
E-0027170,0.28082538,192.05,10.38,151.31,0.83,30.18,50.85,24.67,192.05
E-0027171,-0.14685157,189.29,8.35,109.56,0.6,52.78,53.02,21.91,189.29
E-0027172,1.6420544,148.9,33.88,428.73,2.45,4.37,20.98,13.95,148.9
E-0027173,0.688925,197.59,11.93,254.81,1.29,17.83,45.42,19.25,197.59
E-0027175,0.16454482,187.93,8.15,132.29,0.65,29.5,49.08,19.04,187.93
E-0027182,2.136879,39.4,30.02,132.52,1.58,56.81,7.71,5.08,39.4
E-0027183,0.5133287,186.86,15.41,226.11,1.47,29.19,49.94,30.66,186.86
E-0027184,-0.19601308,196.24,5.62,54.01,0.6,46.57,57.98,26.74,196.24
E-0027185,0.40446973,175.4,14.79,182.5,0.87,20.58,42.64,15.59,175.4
E-0027186,0.38835672,180.87,7.3,130.7,0.68,26.47,44.34,13.59,180.87
E-0027187,0.5991818,170.38,13.03,190.65,0.93,17.5,40.5,11.79,170.38
E-0027188,0.14308836,185.42,9.74,121.35,0.64,32.21,46.54,19.9,185.42
E-0027189,0.28066778,182.02,11.13,134.95,0.72,19.53,43.67,17.98,182.02
E-0027190,-0.11720444,177.89,7.9,162.61,0.75,31.71,59.39,25.86,177.89
E-0027191,1.5579643,143.61,43.59,680.44,1.26,10.59,18.37,4.34,143.61
E-0027192,1.4253504,162.72,42.9,690.46,1.04,17.63,24.66,6.43,162.72
E-0027193,1.6253994,161.14,48.4,742.21,1.32,16.13,22.42,6.7,161.14
E-0027194,1.8096952,153.42,51.87,718.12,1.43,6.17,18.23,4.57,153.42
E-0027195,1.5956705,160.33,42.81,634.56,1.09,16.65,17.47,5.89,160.33
E-0027196,1.2185633,173.45,39.38,543.96,1.07,12.74,22.99,5.21,173.45
E-0027197,1.8845024,131.67,35.8,604.95,1.24,6.96,15.54,2.88,131.67
E-0027198,1.3286802,176.52,34.7,482.12,1.04,11.01,22.25,3.94,176.52
E-0027199,1.2129049,175.37,33.78,536.97,0.98,14.81,23.49,6.42,175.37
E-0027200,1.1579282,182.25,34.04,526.33,0.95,15.8,25.29,7.06,182.25
E-0027201,1.8959688,153.46,64.97,706.48,1.33,7.39,20.31,5.01,153.46
E-0027202,1.0432091,174.92,34.33,643.19,1.46,19.09,36.45,14.2,174.92
E-0027203,0.88333577,172.98,17.94,169.56,1.06,32.03,40.54,22.62,172.98
E-0027210,1.078841,191.48,21.65,210.23,1.96,9.52,37.39,16.58,191.48
E-0027213,1.4301007,157.04,43.23,647.84,2.2,8.41,28.29,11.22,157.04
E-0027214,1.328408,157.13,40.98,715.8,2.24,12.38,28.48,10.89,157.13
E-0027215,1.0614357,171.1,29.54,471.31,1.75,18.07,32.54,12.74,171.1
E-0027218,0.8452964,185.48,20.17,555.49,1.06,20.79,24.28,3.98,185.48
E-0027231,0.8971598,192.38,15.81,162.72,1.74,16.77,37.39,26.04,192.38
E-0027235,0.83337146,172.19,17.4,155.21,0.85,27.38,48.75,29.81,172.19
E-0027239,0.0006727725,191.97,6.88,55.86,0.56,49.41,56.56,30.03,191.97
