Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0027148,2.2588522,99.69,93.55,731.93,2.32,18.51,11.17,4.26,4.47
E-0027152,1.9403797,205.81,28.86,523.4,8.88,2.81,14.73,6.12,8.43
E-0027153,2.1882315,203.48,29.7,859.34,12.15,1.74,13.44,4.98,7.79
E-0027157,1.9929024,228.27,34.94,398.92,4.66,4.7,16.25,4.56,6.14
E-0027159,1.8518264,220.83,22.21,444.15,8.4,3.5,18.52,6.46,8.82
E-0027160,1.4740335,220.82,18.99,211.96,3.79,6.64,21.92,7.98,9.56
E-0027161,1.4311671,208.47,19.41,219.36,4.09,8.79,25.4,8.66,9.76
E-0027168,1.542741,218.51,22.64,246.46,4.26,7.91,23.51,8.63,9.9
E-0027170,1.3279065,222.08,16.75,178.21,3.42,9.33,27.29,10.09,11.53
E-0027171,1.1392351,205.03,15.55,175.6,3.35,11.35,32.03,10.69,11.9
E-0027172,2.1005034,184.69,30.64,400.35,6.75,3.08,13.01,4.96,6.61
E-0027173,1.5492967,225.21,20.38,238.94,5.64,6.9,22.14,8.11,9.68
E-0027175,0.9366297,221.47,10.55,128.69,2.2,11.56,33.25,10.19,11.6
E-0027182,2.6264126,27.59,107.19,461.39,0,24.44,6.11,1.86,1.79
E-0027183,1.498893,197.51,18.13,289.99,6.41,4.77,24,11.32,12.8
E-0027184,0.83746445,217.19,10.48,112.63,1.94,12.24,34.1,14.17,15.62
E-0027185,1.2929878,216.32,17.52,200.95,2.73,9.03,20.7,7.31,8.49
E-0027186,1.5371621,208.27,17.17,206.38,4.2,6.46,19.88,6.86,8.69
E-0027187,1.472387,199.15,18.23,223.12,3.74,7.32,18.32,5.95,7.34
E-0027188,1.3379791,220.58,15.63,187.25,2.76,8.08,19.39,7.25,9.15
E-0027189,1.3776987,220.59,16.25,192.11,2.83,7.11,18.68,6.74,8.65
E-0027190,1.1404389,203.19,15.08,240.64,4.22,7.15,33.73,11.9,13.38
E-0027191,2.0003278,237.13,29.19,406.55,4.39,4.03,15.05,4.22,6.12
E-0027192,1.4050894,245.49,14.3,176.02,3.07,8.66,26.37,6.21,7.94
E-0027193,2.274811,187.56,41.9,677.22,5.61,4.48,11.76,4.22,5.7
E-0027194,2.5099144,193.91,50.52,762.98,5.42,2.29,9.66,3.13,4.74
E-0027195,1.9543988,256.44,30.54,302.31,2.54,7.63,16.33,4.15,5.46
E-0027196,1.9233398,238.41,34.55,396.03,3.36,5.26,13.55,3.82,5.13
E-0027197,2.114566,231.91,28.64,367.37,4.18,3.52,13.07,3.56,5.51
E-0027198,1.9879425,230.89,31.45,396.16,3.67,4.53,13.19,3.6,5.14
E-0027199,1.9857187,233.73,32.95,372.97,3.57,4.63,12.73,3.84,5.46
E-0027200,1.8621353,238.16,28.84,331.65,3.27,5.02,14.11,4.24,6.04
E-0027201,1.8480057,232.4,25.95,391.01,5.11,5.04,19.14,5.17,6.86
E-0027202,1.8204113,217.68,26.93,351.63,5.61,4.66,18.83,6.38,8
E-0027203,1.8071694,195.85,30.1,335.87,5.96,6.67,19.23,7.57,8.72
E-0027210,1.713658,190.04,21.42,411.73,6.88,4.87,21.11,7.98,9.21
E-0027213,2.2359247,181.52,40.29,636.09,6.69,2.81,11.86,4.08,5.82
E-0027214,1.9497517,182.64,26.63,423.12,6.78,4.63,15.69,5.88,7.39
E-0027215,2.0786297,199.52,40.22,614.54,5.97,4.6,14.19,5,6.5
E-0027218,1.4801892,251.11,15.6,260.73,2.59,7.92,20.81,5.93,8.69
E-0027231,1.6765163,204.88,22.86,285.23,5.55,5.1,19.6,7.65,9.05
E-0027235,2.027563,186.26,56.64,483.68,6.85,3.97,16.6,5.97,7.25
E-0027239,1.5544326,219.37,26.54,247.54,3.91,8.79,22.7,9.11,10.13
