Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0027132,2.038851,77.47,25.02,860.71,2.64,3.07,16.84,2.74,2.1
E-0027133,0.7271185,172.79,19.13,345.76,1.18,17.82,35.56,7.54,4.24
E-0027134,0.910424,148.82,20.47,406.33,1.22,16.28,31.31,6.13,4.34
E-0027135,0.92777497,163.09,26.01,540.54,3.32,6.22,31.27,5.92,4.4
E-0027136,1.3492895,109.44,32.76,714.94,4.41,6.3,24.22,4.35,4.93
E-0027137,1.1402234,130.58,9.59,418.68,4.38,2.2,25.81,4.7,4.41
E-0027138,2.0661294,89.97,33.3,812.92,1.8,7.27,14.61,2.45,2.93
E-0027139,2.9766223,23.18,15.34,604.11,3.77,1.41,4.92,0.81,1.72
E-0027140,1.2525476,222.35,20.59,564.5,9.36,2.78,35.66,16.04,15.85
E-0027141,1.4181923,169.53,20.18,457.17,1.94,13.73,28.43,16.24,4.3
E-0027143,1.5107013,97.01,9.42,47.89,0.94,34,18.26,11.38,11.88
E-0027144,1.5349234,100.05,9.36,41.91,0.94,32.7,19.25,12.63,11.97
E-0027145,1.2488407,72.97,8.06,22.03,0.83,35.82,21.16,10.44,11.43
E-0027146,0.79098123,211.98,12.48,281.37,1.91,10.27,41.12,20.59,6.58
E-0027147,0.48748025,220.14,9.5,178.78,1.23,22.13,44.24,24.08,5.85
E-0027148,0.97446626,152.2,9.87,95.7,1,29.96,23.27,9.13,11.72
E-0027152,0.9900255,223.22,20.4,385.78,2.86,10.05,34.85,16.62,6.18
E-0027153,1.0819405,226.85,25.62,399.8,4.38,5.78,39.61,26.08,10.28
E-0027157,1.6023935,181.88,29.35,614.13,1.4,16.76,24.94,5.42,2.95
E-0027159,0.5218449,229.92,12.03,203.26,1.5,16.67,55.09,23.62,10.69
E-0027160,0.2816228,214.57,6.94,149.69,0.79,21.85,52.12,24.16,7.05
E-0027161,0.19347139,218.61,5.81,140.4,0.74,29.41,54.59,23.04,7.54
E-0027168,0.3888557,213.44,9.01,169.97,0.82,28.2,50.93,23.14,7.26
E-0027170,0.21223338,227.37,6.92,154.78,0.86,29.69,53.84,26.31,7.61
E-0027171,-0.020808196,216.03,5.02,98.59,0.58,43.07,54.63,22.88,8.23
E-0027172,1.7343248,169.09,26.77,444.03,2.28,7.12,19.21,13.57,3.43
E-0027173,0.47397828,228.1,10.71,239.1,1.2,19.86,47.14,14.73,5.59
E-0027175,0.075450264,217.74,5.18,134.97,0.74,24.71,55.29,23.6,7.8
E-0027182,2.1922798,56.6,14.84,183.25,1.22,19.55,9.63,3.94,5.95
E-0027183,0.5766006,207.93,9.14,249.92,1.3,23.88,49.27,27.88,7.8
E-0027184,-0.12158496,229.52,3.6,60.1,0.55,38.99,62.17,32.25,8.68
E-0027185,0.4360026,206.2,9.09,196.94,0.95,21.47,45.96,21,6.76
E-0027186,0.33755794,217.81,5.51,160.73,0.91,20.85,51.83,17.15,6.64
E-0027187,0.54592353,205.25,8.66,259.57,1.2,16.75,46.14,17.05,6.55
E-0027188,0.15490545,214.87,6.12,138.86,0.66,28.39,51.17,23.56,7.25
E-0027189,0.23834153,211.49,6.99,162.88,0.79,20.06,49.84,22.84,7.35
E-0027190,-0.015111554,191.94,6.31,149.01,0.74,22.11,57.56,22.81,13.61
E-0027191,1.6638864,162.23,27.86,619.36,1.29,14.78,21.63,3.6,2.03
E-0027192,1.4269341,179.63,23.27,508.6,1.24,18.38,27.73,6.08,2.67
E-0027193,1.6912193,161.51,30.72,562.27,1.56,16.96,21.57,4.8,3.11
E-0027194,1.8154211,161.14,29.85,680.17,1.55,9.88,18.39,4.86,2.97
E-0027195,1.6788481,176.05,26.11,518.94,1.31,18.93,21.03,4.53,2.81
E-0027196,1.3671387,190.27,28.77,483.62,1.16,17.29,22.66,4.56,2.33
E-0027197,1.8294061,160.22,25.19,620.29,1.48,9.25,20.75,2.59,1.89
E-0027198,1.4174,195.71,25.36,541.6,1.28,12.73,24.54,4.04,2.38
E-0027199,1.2455493,194.73,20.84,486.87,1.1,18.09,26.23,5.52,2.8
E-0027200,1.209896,198.5,21.4,487.47,1.06,18.64,26.94,5.7,2.89
E-0027201,1.5908775,178.55,37.01,558.53,1.1,10.51,19.99,3.77,2.91
E-0027202,1.1725963,191.03,21.73,501.75,1.53,21.08,35.06,12.5,4.44
E-0027203,1.0253097,165.96,18.21,185.67,0.74,30.72,32.85,12.61,5.63
E-0027210,0.8247722,220.73,14.12,191.04,1.56,11.18,38.82,21.02,5.71
E-0027213,1.5091082,167.41,30.93,599.57,1.97,12.63,27.12,8.59,4.63
E-0027214,1.4401125,158.88,29.21,553.5,2.13,13.53,27.13,7.4,3.96
E-0027215,1.1123263,191.54,22.08,426.74,1.64,21.36,29.19,11.29,7.24
E-0027218,0.9149334,211.56,15.28,411.69,1.63,17.28,31.02,5.59,6.39
E-0027231,0.8303766,210.03,13.24,231.27,1.68,16.13,40.53,25.97,6.89
E-0027235,0.56994,197.97,9.41,102.37,1.03,22.75,52.65,31.3,9.24
E-0027239,-0.032296322,218.86,4.29,51.6,0.48,40.82,60.51,33.95,11.07
