Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0027143,2.70815,11.58,145.23,236.27,0,84.84,3.06,1.35,1.21
E-0027144,2.7027438,13.69,145.29,219.43,0,74.91,3.23,1.35,1.21
E-0027145,2.340879,21.02,67.65,211.38,0.37,29.41,5.34,2.21,2.35
E-0027146,1.933441,168.44,28.54,328.42,5.55,2.87,14.28,4.51,5.45
E-0027147,1.674273,166.54,22,256.27,4.45,4.1,18.15,5.57,5.97
E-0027148,2.3053465,60.26,105.02,436.91,0.25,27.94,6.78,2.48,2.22
E-0027152,1.9500973,185.31,25.21,434.37,8.1,2.3,14.77,4.91,6.15
E-0027153,2.1518993,180.58,23.72,702.44,10.33,1.65,13.12,4.09,5.95
E-0027157,1.9154681,216.83,34.65,350.09,2.99,4.75,15.32,3.92,4.92
E-0027159,1.8793939,202.25,20.34,431.36,7.04,2.75,15.81,4.9,6.16
E-0027160,1.5950458,196.55,17.97,201.49,3.2,4.63,18.04,5.17,5.72
E-0027161,1.4485657,191.22,18.98,181.44,2.81,6.86,21.89,6.07,6.25
E-0027168,1.5109046,195.79,19.68,185.23,2.98,6.7,21.27,6.31,6.53
E-0027170,1.4188458,203.94,16.73,170,2.76,6.78,22.85,6.86,6.89
E-0027171,1.1975923,191.94,19.01,151.18,2.3,9.12,28.28,6.98,7.08
E-0027172,2.201601,155.93,31.39,301.44,5.57,2.62,10.64,3.73,4.61
E-0027173,1.5967504,203.31,19.49,261.71,4.36,4.66,19.59,6.05,6.5
E-0027175,1.059883,201.35,8.47,100.82,1.95,8.47,26.34,6.38,6.93
E-0027182,2.8660767,3.99,166.34,306.01,0,41.42,2.77,0.95,0.91
E-0027183,1.5326854,165.53,20.35,227.09,4.91,4.17,20.45,7.59,7.76
E-0027184,0.99389166,198.74,8.74,97.76,1.9,9.57,28.34,9.05,8.72
E-0027185,1.458176,185.59,16.62,162.14,2.46,6.26,17.09,4.63,4.83
E-0027186,1.6795498,176.76,15.64,171.89,3.56,4.38,15.16,4.3,5.07
E-0027187,1.6346039,164.08,16.85,161.19,3.07,4.88,14.43,3.96,4.34
E-0027188,1.5429691,185.48,15.02,139.37,2.63,6.06,15.84,4.72,5.26
E-0027189,1.5949283,185.83,15.77,146.11,2.75,5.26,15.16,4.47,5.07
E-0027190,1.1548463,184.14,18.67,224.11,2.99,6.07,29.95,8.35,8.24
E-0027191,1.9988284,223.74,28.8,368.21,3.15,3.69,13.14,3.32,4.52
E-0027192,1.3727582,227.18,13.16,145.73,1.98,7.38,22.63,4.67,5.59
E-0027193,2.2053437,176.64,49,582.59,3.41,4.97,11.23,3.68,4.46
E-0027194,2.477198,174.58,54.89,627.25,3.53,2.55,8.8,2.48,3.76
E-0027195,1.8776276,261.33,31.71,279.51,1.39,8.39,14.95,3.24,3.95
E-0027196,1.9676132,226.29,32.39,306.74,2.32,4.74,11.8,2.81,3.54
E-0027197,2.144591,210.17,26.36,311.31,3.48,3.17,11.13,2.82,4.1
E-0027198,2.0122116,204.05,29.07,269.8,2.83,4.1,11.53,2.81,3.65
E-0027199,2.0491507,211.73,28.71,249.11,2.68,4.28,11.12,3.03,3.98
E-0027200,1.939259,217.24,26.4,234.09,2.6,4.52,12.47,3.39,4.35
E-0027201,1.7989872,221.25,26.76,421.84,3.67,4.34,17.19,4.47,5.46
E-0027202,1.7499219,204.05,31.64,360.86,4.03,4.44,18.01,5.32,6.06
E-0027203,1.7784348,177.05,33.78,272.47,3.86,5.83,16.77,5.79,6.13
E-0027210,1.7234033,174.29,20.82,349.19,5.56,3.51,17.76,5.6,6.18
E-0027213,2.1690478,161.27,38.39,486.96,4.59,3.07,11.2,3.24,4.48
E-0027214,1.903373,166.47,28.42,363.34,4.59,4.44,14.07,4.8,5.47
E-0027215,2.024306,187.8,43.47,444.44,3.68,4.6,13.46,4.38,5.1
E-0027218,1.4375459,236.32,13.6,184.55,2.09,6.74,19.18,4.39,5.84
E-0027231,1.6781073,186.2,22.1,214.37,3.97,4.42,17.72,5.66,6.12
E-0027235,2.0200853,162.1,61.46,375.59,5.03,3.27,13.63,4.71,5.48
E-0027239,1.527585,200.54,23.46,175.58,2.62,7.27,19.7,6.23,6.52
